Purchase-date,Customer ID,Title,Quantity,Item Price,Total_Amount,Profit (INR),Category_OLTP,Ship-City,Ship-State,api_found,api_title,api_author,api_authors_all,api_first_publish_year,api_isbn,api_isbn_all,api_publisher,api_publishers_all,api_language,api_number_of_pages,api_subject,api_edition_count,api_has_fulltext,api_search_url,Profit,Profit_Margin,Profit_Category,Book_Age,Has_API_Data,Quantity_Scaled,Total_Amount_Scaled,Profit_Scaled,Book_Age_Scaled
2019-11-23T08:14:04+00:00,B07FWXBZZ,Social Psychology,1,1790.0,1879.0,232.7,college,MORANHAT,ASSAM,True,Social psychology,David G. Myers,David G. Myers,1983,0,0,Unknown,Unknown,eng,200,General,17,True,https://openlibrary.org/works/OL14859352W,563.6999999999999,30.0,High,42,1,-0.14269415690235526,4.1962274027159685,4.196227402715967,1.155743202363982
2019-11-23T04:55:04+00:00,B07FWVUWT,Principles of Microeconomics,1,638.5,717.5,83.005,college,KANPUR,UTTAR PRADESH,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,215.25,30.0,High,195,1,-0.14269415690235526,0.7692559044968208,0.7692559044968205,6.924761836680861
2019-11-23T05:17:04+00:00,B07FWVVWQ,Chemistry Part I & II Class 12 with Free Car Anti Slip Mat (2016),3,1143.0,1232.0,205.74,School,JALGAON,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,369.59999999999997,30.0,High,5,0,5.532456311899884,2.2872729822701756,2.2872729822701747,-0.23937895103291038
2019-11-23T16:05:19+00:00,B07FWVUTQ,"Lakshya Rajasthan Ki Kala, Sanskriti Va Itihas 2019 Bhag-2",1,395.0,474.0,67.15,competition ,LUCKNOW,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,142.2,30.0,High,5,0,-0.14269415690235526,0.050816335132754915,0.050816335132754575,-0.23937895103291038
2019-11-24T00:00:19+00:00,B07FWVVZT,Automobile Engineering Vol. 2,1,364.0,433.0,47.32,college,JAIPUR,RAJASTHAN,True,Automobile Engineering Vol. 2,SINGH,SINGH,2020,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL23048659W,129.9,30.0,Medium,5,1,-0.14269415690235526,-0.0701529558073958,-0.07015295580739596,-0.23937895103291038
2019-11-24T03:11:07+00:00,B07FWVZZZ,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,DHOLKA,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,-0.14269415690235526,-0.5687824721216757,-0.5687824721216758,-0.23937895103291038
2019-11-24T03:16:02+00:00,B07FWVXRV,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,Alwar,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,-0.14269415690235526,-0.5687824721216757,-0.5687824721216758,-0.23937895103291038
2019-11-24T13:33:20+00:00,B07FWVURW,Contemporary India Part - 2 Textbook in Geography for Class - 10,1,140.0,229.0,25.2,School,PUNE,MAHARASHTRA,True,Contemporary India Part - 2 Textbook in Geography for Class - 10 - 1068,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL21639423W,68.7,30.0,Low,11,1,-0.14269415690235526,-0.672048939997414,-0.6720489399974141,-0.01314292615773866
2019-11-24T13:41:27+00:00,B07FWYBZW,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,KOLKATA,WEST BENGAL,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,-0.14269415690235526,-0.5687824721216757,-0.5687824721216758,-0.23937895103291038
2019-11-24T16:47:26+00:00,B07FWVWXR,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,KARORAN,PUNJAB,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,-0.14269415690235526,-0.5687824721216757,-0.5687824721216758,-0.23937895103291038
2019-11-25T13:50:19+00:00,B07FWVZYY,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,BENGALURU,KARNATAKA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,-0.14269415690235526,-0.5687824721216757,-0.5687824721216758,-0.23937895103291038
2019-11-25T14:49:14+00:00,B07FWVXTY,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,KOTA,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,-0.14269415690235526,-0.5687824721216757,-0.5687824721216758,-0.23937895103291038
2019-11-25T15:36:52+00:00,B07FWVAZQ,Rajasthan Ka Bhugool,1,200.0,279.0,26.0,college,BIKANER,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,83.7,30.0,Medium,5,0,-0.14269415690235526,-0.5245254144606448,-0.5245254144606449,-0.23937895103291038
2019-11-26T02:55:53+00:00,B07FWVYVX,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,VARKALA,KERALA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,-0.14269415690235526,-0.5687824721216757,-0.5687824721216758,-0.23937895103291038
2019-11-26T03:18:22+00:00,B07FWVVYZ,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,PIMPRI CHINCHWAD,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,-0.14269415690235526,-0.5687824721216757,-0.5687824721216758,-0.23937895103291038
2019-11-26T09:05:22+00:00,B07FWVWZS,Problems in Inorganic Chemistry for NEET/AIIMS (2019-2020) Session,1,368.0,447.0,62.56,competition ,NEW DELHI,DELHI,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,134.1,30.0,Medium,5,0,-0.14269415690235526,-0.028846368657100437,-0.02884636865710071,-0.23937895103291038
2019-11-26T10:35:36+00:00,B07FWVYSQ,A Text Book of Botany : Angiosperms,1,700.0,789.0,91.0,college,VALSAD,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,236.7,30.0,High,5,0,-0.14269415690235526,0.9802145460144007,0.9802145460144002,-0.23937895103291038
2019-11-26T14:58:16+00:00,B07FWVXSR,Science textbook for Class -7 - 2020 (NCERT),1,175.0,254.0,31.5,school,RISHIKESH,UTTARAKHAND,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,76.2,30.0,Medium,5,0,-0.14269415690235526,-0.5982871772290295,-0.5982871772290296,-0.23937895103291038
2019-11-27T05:46:13+00:00,B07FWVXTQ,Lakshya Rajasthan 2019 paper 1st Rajasthan bhugol & arthvavstha for all competition exams,1,320.0,409.0,54.4,competition ,SATARA,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,122.69999999999999,30.0,Medium,5,0,-0.14269415690235526,-0.140964248065045,-0.14096424806504532,-0.23937895103291038
2019-11-27T15:33:36+00:00,B07FWVXWU,Contemporary India Part - 2 Textbook in Geography for Class - 10,1,140.0,219.0,25.2,School,Jodhpur,RAJASTHAN,True,Contemporary India Part - 2 Textbook in Geography for Class - 10 - 1068,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL21639423W,65.7,30.0,Low,11,1,-0.14269415690235526,-0.7015536451047678,-0.7015536451047679,-0.01314292615773866
2019-11-28T05:02:29+00:00,B07FWWUUX,Contemporary India Part - 2 Textbook in Geography for Class - 10,1,140.0,229.0,25.2,School,CHENNAI,TAMIL NADU,True,Contemporary India Part - 2 Textbook in Geography for Class - 10 - 1068,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL21639423W,68.7,30.0,Low,11,1,-0.14269415690235526,-0.672048939997414,-0.6720489399974141,-0.01314292615773866
2019-11-29T03:31:20+00:00,B07FWVXXS,Principles of Microeconomics,1,638.5,727.5,83.005,college,GALIAKOT,RAJASTHAN,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,218.25,30.0,High,195,1,-0.14269415690235526,0.7987606096041746,0.7987606096041743,6.924761836680861
2019-11-29T10:57:51+00:00,B07FWYXYZ,Principles of Microeconomics,1,638.5,727.5,83.005,college,KALPETTA,KERALA,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,218.25,30.0,High,195,1,-0.14269415690235526,0.7987606096041746,0.7987606096041743,6.924761836680861
2019-11-30T11:42:11+00:00,B07FWXAXZ,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,BHUBANESWAR,ODISHA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,-0.14269415690235526,-0.5687824721216757,-0.5687824721216758,-0.23937895103291038
2019-12-01T01:25:21+00:00,B07FWVVTZ,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,Gurgaon,HARYANA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,-0.14269415690235526,-0.5687824721216757,-0.5687824721216758,-0.23937895103291038
2019-12-01T03:17:57+00:00,B07FWVVTZ,NCERT Science And Mathematics Textbook For Class - 10 ( Set Of 2 Books ),1,378.0,457.0,68.04,school,Gurgaon,HARYANA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,137.1,30.0,Medium,5,0,-0.14269415690235526,0.0006583364502533985,0.0006583364502531189,-0.23937895103291038
2019-12-01T05:34:33+00:00,B07FWVVTQ,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,GREATER NOIDA,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,-0.14269415690235526,-0.5687824721216757,-0.5687824721216758,-0.23937895103291038
2019-12-01T05:39:24+00:00,B07FWVXWT,Contemporary India Part - 2 Textbook in Geography for Class - 10,1,140.0,219.0,25.2,School,NEW DELHI,DELHI,True,Contemporary India Part - 2 Textbook in Geography for Class - 10 - 1068,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL21639423W,65.7,30.0,Low,11,1,-0.14269415690235526,-0.7015536451047678,-0.7015536451047679,-0.01314292615773866
2019-12-01T08:35:46+00:00,B07FWVVWT,NCERT Science And Mathematics Textbook For Class - 10 ( Set Of 2 Books ),1,378.0,467.0,68.04,school,NEW DELHI,DELHI,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,140.1,30.0,High,5,0,-0.14269415690235526,0.030163041557607233,0.03016304155760695,-0.23937895103291038
2019-12-01T12:50:21+00:00,B07FWVXWT,Science textbook for Class -7 - 2020 (NCERT),1,175.0,254.0,31.5,school,NEW DELHI,DELHI,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,76.2,30.0,Medium,5,0,-0.14269415690235526,-0.5982871772290295,-0.5982871772290296,-0.23937895103291038
2019-12-01T18:35:53+00:00,B07FWVWYY,NCERT Science And Mathematics - Textbook For Class 7 Education 2020 ( Set Of 2 Books ),1,207.0,296.0,37.26,school,BAREILLY,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,88.8,30.0,Medium,5,0,-0.14269415690235526,-0.47436741577814334,-0.4743674157781435,-0.23937895103291038
2019-12-02T01:47:55+00:00,B07FWVWVY,Contemporary India Part - 2 Textbook in Geography for Class - 10,1,140.0,229.0,25.2,School,HISAR,HARYANA,True,Contemporary India Part - 2 Textbook in Geography for Class - 10 - 1068,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL21639423W,68.7,30.0,Low,11,1,-0.14269415690235526,-0.672048939997414,-0.6720489399974141,-0.01314292615773866
2019-12-02T12:39:02+00:00,B07FWVUVY,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,JAIPUR,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,-0.14269415690235526,-0.5687824721216757,-0.5687824721216758,-0.23937895103291038
2019-12-03T10:56:26+00:00,B07FWVVZQ,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,BHOPAL,MADHYA PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,-0.14269415690235526,-0.5687824721216757,-0.5687824721216758,-0.23937895103291038
2019-12-03T12:54:18+00:00,B07FWVVXY,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,PUNE,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,-0.14269415690235526,-0.5687824721216757,-0.5687824721216758,-0.23937895103291038
2019-12-03T17:25:08+00:00,B07FWVVXY,ELECTRICAL POWER SYSTEMS ( 7th ED.),1,612.0,691.0,79.56,college,PUNE,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,207.29999999999998,30.0,High,5,0,-0.14269415690235526,0.6910684359623331,0.6910684359623326,-0.23937895103291038
2019-12-04T13:14:24+00:00,B07FWVAGE,BD CHAURASIAS HUMAN ANATOMY 7ED VOL 2 REGIONAL AND APPLIED DISSECTION AND CLINICAL LOWER LIMB ABDOMEN AND PELVIS  (PB 2018),1,399.0,488.0,51.87,college,NANDYAL,ANDHRA PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,146.4,30.0,High,5,0,-0.14269415690235526,0.09212292228305029,0.09212292228305011,-0.23937895103291038
2019-12-04T14:23:24+00:00,B07FWXWZX,UNIX CONCEPTS AND APPLICATIONS,3,1408.5,1497.5,183.105,college,Hodal,HARYANA,True,"UNIX, concepts and applications",Sumitabha Das,Sumitabha Das,1998,0,0,Unknown,Unknown,eng,200,General,2,False,https://openlibrary.org/works/OL3474208W,449.25,30.0,High,27,1,5.532456311899884,3.0706229028704204,3.070622902870419,0.5901531401760526
2019-12-04T12:44:24+00:00,B07FWXVUQ,Lakshya - Rajasthan Police Sub - Inspector Exam Book Part - I,2,998.0,1065.0,169.66,competition ,PUNE,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,319.5,30.0,High,5,0,2.6948810774987644,1.7945444069773666,1.794544406977366,-0.23937895103291038
2019-12-03T09:34:34+00:00,B07FWXUTS,Textbook of Physiology - 2 Volume Set With Free QA Physiology,1,1825.0,1904.0,237.25,college,CHHATA,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,571.1999999999999,30.0,High,5,0,-0.14269415690235526,4.269989165484353,4.269989165484351,-0.23937895103291038
2019-12-03T08:22:34+00:00,B07FWWXXS,Objective Biology NEET & AIIMS (Set of 2 Volumes) (2020-2020)Session by Dr. Ali,2,1996.0,2113.0,339.32,competition ,IMPHAL,MANIPUR,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,633.9,30.0,High,5,0,2.6948810774987644,4.886637502228049,4.886637502228047,-0.23937895103291038
2019-12-03T08:07:34+00:00,B07FWVFGH,10 Last Years Solved Papers Commerce Stream: CBSE Class 12 for 2020 Examination,1,720.0,809.0,129.6,School,BENGALURU,KARNATAKA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,242.7,30.0,High,5,0,-0.14269415690235526,1.0392239562291083,1.039223956229108,-0.23937895103291038
2019-12-06T09:15:49+00:00,B07FWVVWT,Principles of Microeconomics,2,1277.0,1366.0,166.01,college,NEW DELHI,DELHI,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,409.8,30.0,High,195,1,2.6948810774987644,2.682636030708717,2.6826360307087165,6.924761836680861
2019-12-06T10:53:46+00:00,B07FWVXWT,English Grammar for Today: A New Introduction,1,959.0,1048.0,172.62,School,NEW DELHI,DELHI,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,314.4,30.0,High,5,0,-0.14269415690235526,1.744386408294865,1.7443864082948644,-0.23937895103291038
2019-12-06T12:02:07+00:00,B07FWVUSV,BD CHAURASIAS HUMAN ANATOMY 7ED VOL 2 REGIONAL AND APPLIED DISSECTION AND CLINICAL LOWER LIMB ABDOMEN AND PELVIS  (PB 2018),1,399.0,488.0,51.87,college,BARABANKI,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,146.4,30.0,High,5,0,-0.14269415690235526,0.09212292228305029,0.09212292228305011,-0.23937895103291038
2019-12-07T09:34:26+00:00,B07FWVVYX,Principles of Microeconomics,1,638.5,727.5,83.005,college,AHMEDABAD,GUJARAT,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,218.25,30.0,High,195,1,-0.14269415690235526,0.7987606096041746,0.7987606096041743,6.924761836680861
2019-12-07T17:43:25+00:00,B07FWWYQW,Trueman's Elementary Biology for class 11 and NEET - Vol. I (2020 Edition),1,697.0,776.0,125.46,school,SIKAR,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,232.79999999999998,30.0,High,5,0,-0.14269415690235526,0.9418584293748407,0.9418584293748402,-0.23937895103291038
2019-12-08T12:11:23+00:00,B07FWVVZQ,Classical Mechanics,1,425.0,514.0,55.25,college,BHOPAL,MADHYA PRADESH,True,Instructor's Solutions Manual for Introduction to Classical Mechanics,Atam P. Arya,Atam P. Arya,1990,0,0,Unknown,Unknown,eng,200,General,1,False,https://openlibrary.org/works/OL9340403W,154.2,30.0,High,35,1,-0.14269415690235526,0.16883515556217024,0.16883515556216988,0.8918011733429483
2019-12-09T02:01:26+00:00,B07FWVKPI,Principles of Microeconomics( 21st Revised Edition)(By Dr.H.L.AHUJA),1,645.0,730.0,83.85,college,Chennai,TAMIL NADU,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,219.0,30.0,High,5,0,-0.14269415690235526,0.8061367858810131,0.8061367858810128,-0.23937895103291038
2019-12-10T09:19:58+00:00,B07FWVXQV,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,Khurai,MADHYA PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,-0.14269415690235526,-0.5687824721216757,-0.5687824721216758,-0.23937895103291038
2019-12-10T19:06:53+00:00,B07FWVWWW,ELECTRICAL POWER SYSTEMS ( 7th ED.),1,612.0,701.0,79.56,college,CHENNAI,TAMIL NADU,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,210.29999999999998,30.0,High,5,0,-0.14269415690235526,0.720573141069687,0.7205731410696865,-0.23937895103291038
